5001485,5578,518808
5000017,10374,530224
5001205,3814,524722
5001925,10966,532344
5555559,7468,522762
5001495,5960,521564
5000985,4242,513178
5001048,2750,514204
5000985,4242,512602
5000604,1736,505111
5001720,7778,534116
9900008,50,504254
5001744,11570,534086
5000899,1606,503296
5002027,10230,529902
5000886,2700,513324
2005709,8658,525508
5001658,10974,532407
5000967,2348,516336
5000967,2348,513418
5000208,4934,514774
5000187,1880,533338
5001471,9310,527136
5000985,4246,511754
5001769,8372,523520
5000967,7532,521230
5001189,4914,514732
5000985,4246,511954
5001720,7778,522086
5000570,1424,504376
5001371,4392,532312
5001365,5426,515514
5001330,4828,518024
5001352,10358,530176
9900654,10662,532521
5001386,5836,529194
5000139,9046,526872
5001232,4094,511152
5001536,6400,517934
5001048,2750,514214
5001790,8454,532410
5000187,1880,533308
5000110,2142,505157
5001997,10486,530814
5000886,2076,508912
5000967,2348,509873
9900072,10936,532186
5001096,2960,528820
5002102,10896,532066
5000333,9224,526686
5001495,5960,518958
5001718,10008,529162
5001769,8370,523808
5000886,2536,508312
5000886,7620,529276
5000886,7620,530882
5001386,9460,527468
5001588,7018,520176
5001876,9396,527290
5000570,1424,504893
5000348,1516,506146
5000722,8942,526530
5000655,2530,506496
5000985,5832,516794
5001907,10937,532198
5001536,6400,526914
5000886,2696,520590
5000985,5832,533532
5001532,5908,522098
5000127,2264,524762
5001330,4828,516780
5000985,4246,511474
5000566,2976,507838
5001515,9148,531026
5001386,6022,519438
5001769,8400,529788
5001398,7760,522138
5000967,2348,518276
5002201,11331,533435
5000985,4246,511738
5002121,11057,532740
5001769,8372,523664
5001304,6900,519584
5000967,7532,521272
5000901,1716,505261
2005593,6888,533274
5000985,5832,535033
5001588,6820,519244
5001386,6022,524664
5000967,2348,514626
5555559,7468,522760
5001470,9548,531912
5001689,7836,522242
5000475,3438,534006
5001208,3858,510526
5000065,2940,533194
2000202,1364,509918
9900090,2790,509757
5000619,7116,520020
5000187,1880,533361
5001896,9286,526876
5000967,7532,521438
5001915,9402,527328
5001445,4954,532699
5000127,2120,509801
5001741,7776,529426
5000570,1674,504838
5000111,11574,534093
5000518,40,501911
5001720,7778,530328
5000127,2264,513714
5000570,1674,504643
5001102,3488,532478
5001352,7510,521130
5001769,8370,534231
5001205,3814,524708
5000779,744,502398
5001495,5960,523362
5001048,8494,524360
5001495,5960,525350
5001386,5836,527664
5555559,7468,522778
5000560,2164,505238
5000601,1726,534543
5001295,4040,524534
5000759,8056,522664
5002026,10864,531992
5000886,2696,518756
5555559,7468,522824
5001495,5960,532054
5001485,5578,516860
5000779,744,510399
1003918,9846,530006
5000985,4242,512518
5001330,4828,522440
5000618,2280,507696
5001587,6854,519496
5000475,3438,528020
5000518,40,502245
5001330,4828,532455
5001642,6758,518886
5000101,6362,517828
5001744,10156,533169
5001827,11487,534315
5000612,1836,516084
5000967,7532,521276
5000967,2348,534166
5002239,11846,534931
5001386,10382,532486
5000676,10432,530406
5001588,7040,519984
1003194,10276,529970
5001489,8088,522706
5001588,7058,520038
5001281,5792,533366
5001744,10164,532558
5000127,2120,504948
5001424,5418,515502
5000952,2518,506544
5001352,5648,516180
5001495,5960,521760
5555564,1352,533236
5001495,5960,523134
5001330,4828,524778
5000638,5282,515796
5001116,5018,514928
5001281,9230,531950
5000759,8030,522636
5001829,11553,534031
5001845,8930,525890
5001281,9230,532838
5000759,7488,521044
5000985,5832,532669
5000886,2698,507583
5000518,40,502255
1003430,9958,530078
5002043,10492,531210
5001536,5990,527724
5001981,11047,534244
5000722,8942,526512
5000497,254,500595
5000967,2348,510764
5001281,6512,527536
5000570,1674,507248
5001405,5872,520636
5001470,9552,533736
5000985,4242,512676
5001588,7012,520110
5001536,5990,528744
5001229,6500,518466
5002219,11589,534129
5001557,6056,528694
5000985,4242,512848
5000130,6378,518138
5001395,10781,531829
5001096,2960,516998
5001797,8512,524454
5000127,2264,525996
5000759,8994,525942
5000475,3438,534492
1003918,9846,529992
5002043,10492,533604
5001881,9152,526458
5001386,6022,517706
5002142,11257,535006
5000886,2700,511420
5000967,2348,509232
5000518,40,501671
5001997,10482,530764
5000526,7376,520866
5000187,4536,523930
5002323,11864,534995
5001718,8970,532245
5001435,4764,526882
5001495,5960,529344
5000450,10923,532139
5001827,9834,528536
5001588,7030,519942
5001352,7512,521132
5001769,9378,534460
5000570,1424,504921
5002218,11513,533945
5000065,2940,514454
5000640,1630,503332
5001769,8370,523802
5001236,3586,519218
5001068,6882,519424
5001371,4392,533570
5001828,11653,534317
9900080,2540,521046
5001997,10482,532318
5000967,2348,506179
5001997,10482,530686
5001769,8374,523886
5000518,40,501897
5002077,10846,531964
5000985,4242,512670
5000886,7620,529384
5555564,388,500872
5001711,7526,521164
5001340,4164,511300
5001281,9230,533735
5001744,11040,532702
5000985,4246,511834
5000967,2348,526922
5000779,744,518148
5000518,40,501886
5000997,2502,514270
5000475,3438,533717
5001718,7558,521402
5001405,5872,532646
5000967,2348,517478
5001352,11670,534339
5000985,5832,524440
5001587,6854,519350
9900424,7282,520578
5002043,10492,531206
5001588,7036,519966
5000475,3438,534056
1004312,2260,516096
5001545,6066,534187
5000886,2698,509760
5001769,8374,523940
2004731,6822,519150
9900074,2802,511294
5000717,416,506355
5001769,8372,523776
5001827,11431,533737
5000475,3438,529564
5001260,11133,532874
5001330,4828,526646
5001386,10382,532492
5000210,854,502106
5000210,854,506182
5000733,448,514030
5001495,5960,524268
5001769,8380,530286
5000207,9222,527286
5001047,7126,520822
5002027,10230,529896
5001495,5960,518792
5000518,40,501350
5001471,9310,527022
5000886,2700,514094
9900546,9170,526550
5001396,4550,516910
5000187,1880,533386
5000985,4242,513124
5000685,6682,518694
5001827,10783,531833
5000065,2940,534793
5001790,8454,528366
5001409,4680,521602
5000566,2582,506619
5000518,40,501169
5001495,5960,521586
5001405,5872,534001
5001411,11190,532964
5001769,8372,523652
5000530,8862,525670
5001588,7012,520120
5000126,10196,533075
5001827,11629,534253
5000985,4242,512810
5000518,40,501162
5000967,2348,514792
5001504,6286,517642
5000967,2348,513524
5001827,11334,533442
5000985,4242,512806
5000165,258,500600
5000985,5218,515202
5001997,10482,532327
5000997,2502,509179
1003918,9846,528586
5001720,7778,533310
5000886,2698,513298
5000967,2348,513678
5000570,1424,504882
5001435,4764,534577
5001495,5960,525280
5000967,2348,523024
9900008,160,500413
2005709,8658,525444
5000985,5832,528448
5000985,4242,512986
5001981,11047,534704
5000967,2348,529980
5001588,7018,520128
9900076,5298,515328
5001048,11454,533805
5000011,9210,526666
5001236,11424,533702
5000886,2076,528304
5001545,6066,529202
5000612,1836,508382
5000638,5282,515806
5000337,9458,527464
5000570,1300,504989
5000886,2702,507927
5000771,2466,506853
5000985,4246,511570
5000967,2348,510484
5001515,9148,530988
5001471,10130,532252
5001386,5836,527442
1004728,9910,528876
9900318,6310,517714
5000985,8812,525516
5000512,8922,525806
5001659,7138,520270
5000985,5832,531526
5002323,11864,534990
5002102,11401,533631
2006335,9920,528904
5001405,5872,532549
5001386,10382,532767
5001048,8582,524742
5001048,10202,529690
5001588,6820,528534
5000967,2348,526052
5000985,4242,512570
5001386,9182,533023
5000997,2502,511100
5000570,2006,505224
5000886,7620,525218
1003234,10390,530472
9900014,356,500965
5000127,2264,516188
5001536,6400,519720
5000985,5832,527030
5001646,6812,520748
5001925,11064,532682
5001391,4712,514266
5000570,1674,506713
5001471,7486,525310
5000318,1474,503116
5001400,4466,523226
5001495,5960,521710
5000612,3094,518308
5001260,11133,532875
9900022,2742,507028
5000570,1424,504914
5001386,6022,517006
5002027,10860,532613
5000985,4242,512238
5000646,4862,514604
5002026,10376,530206
5001719,11479,533869
5000985,5832,528112
5000600,7298,520610
5001325,3996,514806
5001997,10482,530606
5000985,4242,512242
5001274,5838,516532
5001825,9546,527810
2006519,8892,525724
5000985,4242,512944
2006145,9646,527948
5001769,8372,523578
5001400,8026,522622
5001495,5960,522018
5000985,4246,511782
5001386,6502,531670
5001047,8654,524994
5000127,2264,517120
5000779,744,518154
5001435,5786,516430
5001515,9148,531000
5001588,6820,519240
5000985,4246,511798
5002131,11304,533304
5000967,2348,509726
5001925,11124,532863
2006250,9430,527444
5000601,1726,526114
5000566,7612,521742
5002043,10492,533615
5000967,2348,530948
5001924,10817,531885
5001495,5960,523408
5000570,1424,504386
5001232,10985,532472
5000601,1726,522190
5001744,11759,534706
5001907,11325,533420
5000641,6700,518752
5001405,5872,533190
5000040,2576,506684
5000167,1150,502586
5000967,7532,521456
5001536,6400,532905
5001236,9500,529250
5002266,11700,534511
5000612,1836,514028
5000198,1680,503432
5000967,2348,523098
5000518,40,500829
5001281,5776,527916
5000779,744,518174
5001229,5470,515602
5001925,11062,532678
5000570,1674,504607
5000766,3458,509401
5000967,2348,534909
5000337,9458,527458
5001005,2400,517274
5001907,11801,534773
5000337,4520,513882
5001992,9956,529052
5001435,4764,525790
5000886,2696,513256
5001470,9554,532530
5001495,5960,526960
5000886,2696,510778
5000101,6362,520470
9900126,5322,515366
5000886,2696,513272
5000570,2006,505057
5001720,7778,524460
5001602,6554,520294
5001068,2786,507193
5001304,6900,534301
5001811,8598,526360
5002251,11719,534549
5001281,3836,528154
2006503,2982,520486
5000049,7856,534302
5001386,9182,533018
5000149,2748,521088
5000764,2854,507481
5001260,11138,532891
5001071,4378,513592
5001646,6812,534409
5000187,4536,526586
5001495,5960,520808
5001048,4746,514396
9900106,4180,511352
5000570,1674,504644
2005709,8658,525450
5000570,2006,505067
5001601,7212,520400
5001769,9378,527106
5001330,4828,517906
5000967,2348,530272
5000612,3376,516020
9900126,5322,515370
5001048,2750,514310
5000985,4242,512762
5001772,8618,534365
5001330,4828,519922
5001588,7018,520174
5001971,10018,529200
5001719,11526,533971
5001303,4762,514412
5001281,5776,532514
5001386,5836,524434
2000202,1364,502958
5001769,8370,523446
5001096,2960,524980
5000641,6700,518904
5001400,6010,516914
5000985,4246,511904
5000127,2264,517140
5000570,1424,506874
5000570,2006,505088
5000886,7620,524956
5002043,10492,531214
5000585,4182,511366
5001352,11353,533492
5000570,1674,507188
5001713,7614,521746
5000127,2264,520602
5000985,4242,512530
5001720,7778,532121
5555559,7468,522872
5000207,9222,527240
5001907,11349,534951
5001202,3618,513428
5000967,2348,533145
5000518,40,502133
5000985,4242,512180
5000985,4246,511516
5001495,5960,521692
5001232,10696,531732
5000570,1424,504370
5001386,7280,524560
5001536,5990,527708
5001386,5836,528452
5000518,40,501887
5001588,6820,522058
5001536,5990,529466
5001068,8020,522614
2007366,11014,532534
5001304,6900,519600
5001495,5960,521156
5000985,4242,512710
5000886,2700,517178
5000638,5282,515786
5000985,4242,512690
5001602,7996,524406
5001533,6136,530396
5001588,7076,520162
5000112,1154,530952
5001386,5836,530280
5000733,2350,515704
5001769,8372,523704
5000886,2536,516156
5001304,6900,533881
5000985,4246,511714
5001405,5872,529192
5001587,10298,530036
5001588,7020,519928
5555564,978,502262
5001744,10875,532015
5001495,5960,527006
5000967,2348,526046
5000570,296,504997
5001545,6066,531474
5001208,4018,510984
5000001,6796,519042
5001386,9182,532998
5002257,11756,534682
5001048,2750,514222
5001495,5960,519762
5000469,1298,525052
5000130,6378,517862
5000601,1726,526134
5002007,10186,529864
5000985,4242,512316
5001925,10016,532381
5000570,1674,507165
5000886,3290,514556
5001536,5990,525404
5000472,8350,533400
1003945,4830,532506
5000985,4246,511956
5001602,6872,520330
5001755,11223,533072
5001201,3322,508875
5001601,7222,520410
5000985,4242,512918
5001229,5422,515510
5001769,8372,523624
5001769,8394,524074
5002306,11830,534881
1003932,5190,516944
5000570,1674,507242
2000673,9514,528538
5001515,9148,531004
5001435,4764,534641
5000518,40,501603
5001241,9072,526264
5000512,9076,526278
5002026,11403,533638
5001769,8372,523708
5001096,2960,525828
5000570,1674,505606
5000612,1836,509045
5000083,2066,504689
9500000,12,500550
5000967,2348,528224
5000967,2348,509856
5000886,2698,519126
5000638,5282,515756
5000967,2348,515542
5002043,10492,531182
5000985,4242,512632
5001048,2750,514220
2006324,10388,530268
5000985,4246,511916
5000886,7620,531961
5001260,9178,526588
5001386,8366,523424
5001769,8394,525524
5001869,9032,526048
5000985,5832,530278
5000100,2954,532334
5000771,2634,506782
5001208,7788,522116
5001769,8376,523452
5000601,1726,523928
5001588,7084,520188
5001048,4880,514618
9900675,11090,532749
5000127,1586,506162
5001386,5836,528612
5001208,11072,532697
5001471,9310,532559
2006704,9082,527634
5001400,11402,533828
5000518,40,500910
5001260,11547,534017
5001588,6820,519274
1003932,5190,526746
5000570,1424,504404
5000967,2348,533050
5001772,8618,534388
5001352,6036,517044
5001495,5960,521700
5000100,2954,507737
5002131,11828,534861
5000638,5282,515692
5001997,10486,530826
5001048,4792,514484
5000985,4246,511824
5000127,2264,517366
5000985,5832,533742
9900424,7282,532110
5002125,11217,533253
5001068,7490,521050
5002341,11831,534888
5000563,110,500310
5000570,1674,507175
5000157,3630,526948
5555559,7468,522602
5001495,5960,519412
5001997,10482,530710
5000570,2006,507135
5002027,10787,534942
5000985,5832,517082
5000967,2348,517480
5001229,11843,534919
5000985,5832,532489
5001352,6078,517164
2007015,8850,525652
5001400,4714,515730
5000601,1726,507530
5000127,2264,508918
5000967,2348,510681
5001769,8372,523638
5000518,40,501848
9900012,7238,520458
5000585,10124,529562
5000967,7532,521426
5000518,40,500929
5001495,5960,520566
5000518,40,501816
5001588,7092,520200
5001260,8692,525122
5001068,9574,528202
5000570,1424,504975
5001769,8370,523864
5000967,2348,509986
1003945,8458,524238
5555559,7468,522986
5000731,1492,503138
5000967,2348,524474
5002056,10616,531476
5001330,4828,526836
1003945,9056,526224
5001769,8372,523476
5000011,9210,526704
5001622,6570,518734
5001495,5960,533444
5000518,40,501365
5000985,4242,512640
5000967,2348,533791
5000187,1880,533384
5000967,2348,522370
9900424,6992,525704
5001229,4912,514722
2000202,1364,502963
5001281,7536,534444
5001495,5960,533645
5000967,7532,521278
2005292,8096,523202
5001495,5960,522404
5001068,9984,529102
5001132,2974,508510
5000997,2502,534265
5001205,3814,510639
5001241,3684,509978
5001485,5578,517036
5001495,5960,524352
5001495,5960,518750
5001769,8372,523598
5000094,2836,531824
5001545,6066,532051
5000512,8922,525808
5001352,7336,520760
2000077,8112,522892
5000677,1466,509866
5000570,1424,504856
5001330,4828,521206
5000985,4242,512830
5001769,8370,523812
5001515,9148,534636
5001718,7556,521712
5001790,8454,530292
5001536,5990,516866
5001997,10482,530648
5000967,2348,510009
5001014,2680,512946
5002043,10492,533608
5000518,40,501744
5000985,4242,512586
5000733,450,528096
5000187,1880,533331
5000526,8004,522584
5001588,11077,532716
5000733,448,500995
5000612,3064,508196
5001281,8320,523290
9900146,5952,517146
5000967,2348,514950
5001236,9500,532672
5001405,5872,524106
5001769,8372,523534
5001386,6502,532116
5001386,5836,532009
5000650,6272,523402
5000512,8758,525800
5001386,8366,523432
5002077,10845,531963
5000518,40,501104
5000967,2348,513956
5001997,10482,530670
5001790,8454,528352
5000902,1644,510781
5000759,7906,522412
5001395,11087,532739
5001386,5836,527312
1004312,7796,522146
5001735,7998,522568
2005709,8658,528230
5000127,2264,507033
5000570,1300,503455
5001398,5154,515110
5001827,9744,528298
5000985,4242,512744
5000585,11836,534905
5000967,7532,521372
5001536,6400,518366
5000065,2940,507821
5000109,7346,520780
5000967,7532,521440
5001495,5960,526936
5001495,5960,521984
5000570,1674,504613
5000985,4242,512120
1003945,3622,514452
5001260,8940,525830
5001515,9148,530998
5001270,3766,510249
5001123,2968,525034
5000032,9442,527410
5000065,2940,534620
5001236,7570,521552
5000886,2700,516058
5001601,7180,520364
5000570,2006,507192
5000065,2940,529850
5001769,8374,523892
2006250,9430,527376
5000499,8444,524182
5001470,9560,528072
5001330,4828,522126
5000518,40,501605
5001223,9492,527562
5001790,8454,528398
5000967,2348,532710
5000518,40,500826
5000967,2348,509730
5001720,7778,534138
5000826,1144,502625
5001236,3830,510475
5001435,4764,528288
5001329,4294,513062
5001330,4828,524636
1000001,14,515210
5001295,7054,532308
5000967,2348,510222
5001296,4186,511396
5000570,2006,505047
5000886,2702,507375
5000518,40,501638
5000985,4246,511494
5001386,5836,532490
5002131,11835,534902
1004312,2260,508630
5002328,11798,534767
5001737,7948,522508
5001470,9552,532156
5001997,10516,530912
9900136,5754,516374
5001229,4696,515700
5000475,3438,533997
5001221,3476,533748
5000797,2392,506139
5000676,440,500998
5000570,1674,504642
5001386,5836,534532
5000127,2264,525574
5001014,2680,513048
5001304,6900,519608
5001281,7536,534439
5002251,11764,534715
5000570,1424,504911
5000570,1674,506626
5000985,4242,512576
5001396,4550,515222
5001218,3466,509599
5001048,2750,514238
5001907,10777,531821
5001769,8372,523568
5555559,7468,522774
5000985,5832,533498
5001602,6528,518726
5000512,8858,525762
5001386,5836,534708
2007103,3708,510065
5000967,2348,509415
5001047,10234,529786
5000187,1880,533350
5001068,10943,532217
5000886,2536,533177
5001536,5990,528736
9900074,2800,507319
5000985,4246,511788
5000127,2382,532464
5000886,2702,509761
5001205,3814,510620
5001536,5990,528702
5000967,2348,530874
5001405,5872,532332
5002256,11777,534726
5001208,3512,510990
5000886,2700,510252
5000886,7620,531270
5555564,120,500331
5000570,1300,507221
5002138,11679,534413
5001769,8388,524044
5001435,4764,532305
2006145,9646,527950
5001205,3814,510628
5000613,10022,529204
9900008,1240,502744
5000985,4242,512208
5001536,5990,528696
5000111,5948,516770
5001964,9750,533768
5000518,40,500932
5000600,796,502386
5000779,744,518178
5001236,11347,533484
5001997,10482,530600
5000165,208,500486
5001147,7942,522494
5000570,1674,507234
1004312,3546,509624
5001495,5960,531710
2005709,8658,525498
2005709,8658,525456
5001769,8382,524020
5555559,7468,522746
5000997,2502,512042
5000160,2684,506878
5000127,2264,507035
5000751,8102,522890
5001208,3694,519690
5002026,11073,532701
5001812,9290,526912
5001536,6400,528508
5001260,11182,532952
5000886,2700,512052
5000209,2398,506152
5000967,2348,510272
5001352,10466,530488
5000985,4246,511856
5000528,5038,523118
5002027,10860,532834
5000518,40,500835
5000302,2396,506142
2005709,8658,525232
5000967,7532,521304
5001769,8372,534037
5001068,8638,524926
5000211,8820,525534
5000886,2702,506909
5000886,2702,524938
5001229,10420,530378
5001281,4068,511104
5001769,8376,523996
5001386,5836,526098
5000759,7964,522524
5000570,2006,507288
5000503,6276,518186
9900018,10991,532468
5001047,8452,526618
5001241,3968,510919
5555559,7468,522770
5001330,4828,524698
5001352,7794,522134
5000967,2348,524316
5000641,6700,532232
5001321,4020,532261
5000819,1064,502460
9900000,10,500021
5000985,10384,530254
5001218,3466,509502
5000967,2348,509213
5001047,4606,533394
5002043,10492,533223
5001545,6066,533248
5001825,9594,527874
5001281,4552,513936
5001281,3836,532361
5001047,7126,526616
5000677,1074,502469
5000612,1836,516448
5000570,1424,504387
5001340,4164,513658
5001232,8280,523244
5001395,11087,532738
5000570,1424,504278
5000207,9222,527244
5555559,7468,524890
5001997,10486,530808
5002192,11336,533449
2006258,8224,523094
5000853,1212,526650
5000158,840,534069
5001047,10999,532491
5001601,7186,520374
5001719,11534,533987
5002131,11141,532896
5001336,4098,511164
5000967,2348,517260
5001997,10482,530570
2006519,8892,534718
5000967,2348,508845
5001304,6900,525004
1003945,3612,509904
5000967,2348,509340
5000985,4246,511966
5000713,420,500959
5001997,10482,530770
2007414,11752,534673
5001769,8372,523736
5000677,1466,511036
5000208,4934,514770
5002143,11023,532567
5000114,7786,522108
2006735,7694,522346
5001330,4828,524388
5000759,9352,527074
5000621,9188,531404
5000967,2348,516872
5555559,7468,524668
5001281,11689,534528
5000601,1726,534154
5000985,5832,518040
5000518,40,501029
5000985,4242,513094
5000967,7532,521442
5000985,4242,513004
5000985,4242,513188
5555559,7468,522874
5000518,40,506449
5000601,1726,523404
5001495,5960,524264
5000518,40,502369
5000886,2702,507259
5001281,3836,514280
2002383,4834,515598
5000985,4246,511948
5001139,3292,509104
5001495,5960,524608
5001536,6400,532434
5000967,2348,508488
5001495,5960,519084
5000886,3768,513518
5001764,8688,525118
5001857,9094,526318
5000472,8350,526514
5001096,2960,530102
5000985,4242,512372
5002121,11179,532946
5000967,2348,517910
5001588,8670,531272
5000065,2940,533376
5002043,10492,533565
5000126,10196,529680
5001495,5960,533214
5001260,9178,526594
5001720,7778,527296
5000886,9808,528450
5000062,1662,514866
5001053,2768,513400
5001047,10927,532192
5000779,744,510398
5000570,2006,505053
2000202,1364,509916
5000985,4242,512956
5000967,2348,534182
5001304,6900,519554
5001799,8324,529800
5001208,3886,510568
5001068,6324,517738
5001881,9152,526462
5000985,4246,511552
5001336,4102,511166
5001281,3836,533321
5000518,40,500913
5001281,9230,533525
5000444,8228,523120
5000004,962,503282
5000518,40,501649
5000985,5832,534220
2006787,8276,525302
5000886,2698,510427
5000985,11311,533392
9900008,774,501996
5001281,11289,534404
5001304,6900,519544
5001068,10076,529396
5002043,10492,532619
5000207,9222,527256
5001330,4828,532433
5000985,4242,513082
5001281,3836,532247
5001062,2834,507397
5001495,5960,522580
5000684,282,500655
5000177,2262,505634
5000985,4246,511706
5000065,2940,533130
5001588,7070,520158
5000518,40,501601
9900006,36,500138
5000983,2252,513634
5000570,1424,504276
5001395,4462,530836
9900424,6990,533885
5000570,1424,504400
5001396,4550,533784
5001159,3044,508104
2006058,9278,526866
5000127,2264,523228
5001790,8454,528348
5001907,10106,529498
5000792,758,531454
5000062,1662,508148
5001588,7012,520098
5001843,9004,525972
5000967,2348,510958
5000997,2502,511318
5001924,10817,531888
5000985,4242,512942
5001686,10945,532227
5001495,5960,519080
5000967,2348,516344
5001027,2538,531810
5001208,3886,534059
5000512,8922,525816
5000967,2348,529536
5001395,11087,532734
5001330,4828,526942
5001769,8372,523584
5000570,2006,506615
5001068,6802,519104
5001829,11283,533242
5001772,8618,534359
5001405,5872,521134
5000967,2348,510467
2006503,2982,528214
5000985,4242,512758
5001907,10934,532183
5000967,7532,521280
5001720,7778,529324
5000518,40,501759
5001068,11251,533129
5000187,1880,533370
1004003,18,500061
5000570,1674,503429
5000985,4246,511734
5000570,296,505006
5001997,10482,530658
5001409,4680,522096
5000570,1674,506157
5000985,4242,512508
5001405,5872,522496
5001405,5872,533305
5001352,10528,530946
5001769,8372,523494
5001386,6502,529370
5001471,9212,526800
5001603,6416,518228
5001981,11047,534622
5001352,11013,532533
5000901,1716,505254
5001099,11003,532501
9900538,8428,524098
5001540,7160,520328
5001588,11385,533568
5000886,2696,522378
5000570,2006,505071
5000967,2348,520612
5000187,1880,533354
5002054,10658,534798
5000570,2006,505049
5000212,26,500103
5000570,2006,505058
5000967,2348,516918
5001260,8244,523182
5001495,5960,533932
5000967,7532,521430
2001528,9246,533268
5000570,1300,503255
5001435,5746,516356
5001005,2400,506160
5001281,3836,533327
5001495,5960,521412
5555559,7468,522834
5000985,4242,512386
5001241,9722,528464
5000886,2700,530184
5001470,9548,534347
5001020,4396,513670
5000207,9222,531154
5000518,40,501370
5000518,40,502412
5001642,6898,519478
5001720,7778,528922
5000044,9390,527208
5000985,4242,512788
5002341,11831,534886
5001495,5960,533048
5001827,11763,534712
5000985,4242,512802
5001400,4778,515736
5000570,1424,504934
5000638,5282,517318
5001772,8618,534380
5000065,2940,507826
5555564,392,500884
5001769,8372,523716
5001720,7778,532763
5001208,3870,510544
5001229,10362,530188
5001399,9868,528672
5001997,10482,530624
5001536,6400,532207
5001769,8376,523990
5555557,3498,509534
5001236,4546,513928
5000967,2348,528510
5001588,7058,520060
5001769,8372,532950
9900654,10662,531608
5001333,4188,517810
5001229,10656,531598
5000985,10664,531628
5001386,5836,528606
5000692,2766,507109
5001588,7014,520122
5001495,5960,529490
5000967,2348,533533
5001925,11061,532677
5000901,1716,515064
5000621,9188,531338
5001993,11693,534471
5001281,3836,532371
5001719,11881,535043
5000985,4242,512200
5000518,40,501606
5000967,7532,521376
5000886,2076,532714
5001769,8370,523786
5001229,5518,515830
5001152,11419,533688
5000985,4246,511854
5000930,2172,528296
5001386,9182,533004
5001405,5872,531452
5002138,11796,534757
5000151,8816,525520
5000985,4246,511772
5000503,6276,517608
5001047,8576,524716
5001405,5872,524930
5000518,40,506098
5001907,11446,533792
5000985,4242,513240
5001769,8370,523850
5002043,10492,533592
5555559,7468,522796
5000705,11753,534671
5001304,6900,519552
5000612,1836,509152
5000898,5012,514910
1003184,48,518986
5000187,4536,523060
5001014,2680,511336
5000472,8350,526446
5001048,2750,514366
5001561,6174,524924
5000677,718,501714
5000641,6700,518902
5000967,2348,533549
5000612,3066,515944
5001407,11045,532622
5000886,2696,523236
5000869,1350,502930
5555558,10434,530410
5000985,5832,521788
5000967,2348,509725
5002306,11830,534878
5001833,8792,525358
5001744,11634,534266
5001014,2680,513210
5001711,7526,527800
5000886,2698,521596
5000518,40,501762
5000677,9180,526584
5001281,11711,534761
2006508,600,501564
5001587,6844,519326
5000655,2532,506497
5000985,4242,512480
5001790,8454,528396
5001561,6174,525556
5000570,1674,506451
5000771,858,502107
5001495,5960,524270
5555559,7468,522752
5000621,9188,531358
5001048,10302,530050
5001352,11321,533411
5001250,3758,511078
5000158,1414,532590
5000985,4242,512350
5001839,8756,531811
5000985,4246,511544
5000518,40,506439
5000967,2348,528544
5000621,9188,531438
5000967,7532,521284
5000518,40,501767
5000779,744,518180
1004312,2260,508078
5000011,9210,526698
5000886,2698,521190
5000192,8592,524768
5001330,4828,517548
5001495,5960,531682
5000886,3290,527158
5001620,6506,520334
5001646,6812,519120
5000985,4242,512206
5000985,4246,511992
5000771,2466,506337
5000886,2696,517354
5000056,6808,519772
5001924,10817,531867
5000472,8350,526474
5000967,2348,529938
5001769,8392,532350
5001405,5872,517080
5000638,5282,515812
5000612,3376,509019
1003945,3612,519294
5000985,4242,512294
1003932,5190,517452
5000207,9222,527260
5000101,6362,534246
5001208,7782,522106
5001400,7266,524260
5000518,40,501359
5000041,266,500802
5000518,40,500824
5001407,10891,532047
5002027,10900,532074
5001208,4326,513458
5000570,1674,507239
5002043,10492,533183
5000967,2348,532616
5001997,10482,530652
5000570,1424,504645
5000518,40,501783
5000656,6128,517474
5001152,10304,530052
5001445,4954,514810
5001139,3292,508758
5001281,3836,533324
5000783,7450,520956
5000127,2264,517142
5001718,7556,522922
5001471,9310,527020
5000985,4242,512574
5000985,4242,512794
5000985,4246,511614
5001533,6136,529936
5000886,2696,509364
5001027,2538,506602
9900008,1240,502741
5001536,5990,528740
5000909,1718,503495
5001398,5150,515106
2007129,20,500081
5002257,11648,534296
5001047,9054,527304
5000985,4246,511770
5000127,2264,513388
5001236,3586,519194
5001229,3656,509924
5000127,2264,507038
5000065,2940,507816
5001281,4518,513880
5001208,8234,523132
5000985,4242,512334
5000967,2348,517904
5000886,3326,522090
5000518,40,502364
5001827,11743,534647
5001281,11692,534465
5000764,10232,529784
5000342,6360,518128
5001405,5872,524152
5001365,11030,532584
5000985,4242,513226
5000967,2348,532176
5001404,4692,514156
5000886,7620,532226
5001411,4858,533928
5000570,142,500548
5000976,2268,506047
5000985,4246,511476
5000967,2348,517968
2006477,5168,515060
9900146,6630,518604
5001495,5960,520442
5001386,6502,526202
5000039,810,502064
5000886,2702,513352
5000886,2702,513344
5000907,1944,528796
5000985,4242,512668
5000886,3290,517970
5001386,5836,528084
5000570,296,504985
2006324,10775,531812
5001435,5786,521622
5001236,3834,510480
5000967,2348,529002
1003945,3616,512040
5001997,10482,530564
5000570,1424,504959
5000612,3064,508186
5000886,2696,513274
5000049,7856,531484
5001769,8372,523490
5001720,7778,530382
5000967,2348,534610
5001405,5872,523036
5001889,10460,531554
2006324,10326,530138
5001769,8372,533798
5001236,11340,533463
5001048,2750,514302
5000677,402,502574
5000187,1880,533353
5000886,2076,506334
5001588,6820,524310
5001513,6892,519450
5001961,9922,534561
5001400,5360,516526
