5002105,10895,532063
5001405,5872,529130
5002026,11282,533240
5001769,8372,523724
5001229,4736,514312
5001405,5872,518728
5001281,4518,517476
1003234,10390,530476
1003194,10276,529970
5001346,4200,525202
5001769,8370,523822
5002077,10836,531933
5001236,3594,509708
5001352,6996,519880
5001281,8114,526342
5001997,10486,530820
5000759,7564,521526
5001536,5990,527778
5001123,2968,532580
5000886,2598,506694
5000656,6128,518862
1003945,8458,524240
5001405,5872,532162
5001720,7778,525086
2006704,9082,527630
5001769,8372,523556
5001769,8372,523578
5001405,5872,520636
5000127,2264,506934
5002054,10658,531604
5001116,5064,514994
1003945,3616,512040
5001405,5872,524930
5001352,5420,515508
5001536,6400,530100
5000080,10622,531482
5001533,5942,527554
5001452,5044,516748
5000604,1736,505240
5000475,3438,531985
5001352,6454,518066
5002216,11433,534764
5001352,11398,533626
5000472,8350,526474
5001405,5872,523300
5001997,10482,532324
5000127,2264,524762
5001400,6010,516914
1003945,3614,517922
1003932,5190,526372
2007129,42,530922
5000976,4512,513868
5001997,10482,530748
5000638,5282,515686
5001769,8370,523848
5001352,11842,534917
5001769,8372,523544
5000601,1726,526106
5001071,3552,510386
5001281,7536,534446
2006324,10326,530138
5001997,10486,530818
5001997,10486,530830
5001981,11047,534685
5000512,8920,525804
5002077,10835,531932
5000600,796,526268
5001281,9230,532061
5000139,9046,526190
5000886,3768,513384
5001997,10482,530628
5000886,10981,532443
5001218,3466,509494
5001536,5990,524320
5001769,8370,523876
2004876,6386,519852
5001352,5688,516254
5001997,10516,530910
5001281,9230,533502
5001599,6520,518270
5001642,6758,518878
5001707,8322,523292
5001316,7498,531242
5001116,5062,514998
5001630,8904,530530
5001281,9230,531839
5000641,6700,518912
5000890,1616,524754
5001352,5984,516850
5000621,9188,531438
5001881,9152,526458
5001720,7778,532730
2006508,600,501564
5000603,1968,504559
5002117,10952,533732
5001601,7148,520302
5001281,7370,524304
1003520,9064,526244
5001281,10020,529224
5000979,3230,508886
5000335,5374,515440
5000759,8752,525274
5000886,2702,508754
5001590,6384,517890
5001772,8618,534370
5000621,9188,531807
9900026,564,501263
5001490,5486,528102
5001281,9230,533735
5002221,11442,533785
5002081,10832,531925
5555559,7468,522870
5000601,1726,533607
5001769,8372,523534
5001214,6342,517790
5000001,6796,519042
5001949,11306,533456
5000965,5690,531815
5000786,964,502418
5000065,2940,532757
5001148,7306,520634
5000886,2696,517556
5002122,10992,532470
5000638,5282,515764
5000868,11457,534128
5001769,8372,523538
5000649,1896,504406
5001769,8372,534709
5000127,2264,507047
5001772,8618,534258
5001227,3456,509397
5001407,10398,530316
5001027,2538,506601
5001295,9116,526352
5001769,8372,523672
5001229,4696,514952
5001123,2968,525024
5001229,6162,517296
5001236,5848,516574
5000011,9210,526702
5001411,11197,532971
2006324,10332,530144
5001769,8392,524060
5000886,7620,534599
5000053,1266,531564
5000207,9222,527272
5001295,7054,533557
1003945,3616,509913
5000638,5282,515690
5000097,38,522578
9900001,10821,531903
5001405,5872,532862
5001557,6056,517794
5002121,11180,532947
5000612,3104,508273
5001054,2856,528446
5001646,6812,519876
5001953,10530,531236
5001769,8374,523974
5001352,7124,520242
5001230,5306,516586
5001113,2934,507674
5001352,7512,521132
5001769,8370,523814
5001835,8830,534653
1003945,3616,517636
5000612,3102,508275
5000612,3064,508186
5001147,7942,522494
5001435,4764,525790
5001352,5278,515276
5000475,3438,526860
5000997,2502,509617
5001769,8372,523588
5000889,1512,504290
5001769,10920,533771
2006324,11243,533105
5001435,4764,523112
5001405,5872,520638
5000901,1716,524278
5000475,3438,528024
5000638,5282,515672
5000886,2536,533855
5000638,5282,515820
5001536,5990,527744
5001790,8454,528352
5000886,2696,517926
5001082,3430,516990
5001352,10978,532426
5000886,2598,506931
2002383,4834,532712
9900424,7332,520832
5000074,8430,524104
5001536,5990,528724
5000931,4938,515274
5001352,11026,532573
5000638,5282,515794
5001769,8372,523654
5000638,5282,515682
5001054,2856,508907
5001281,7368,523288
2003602,3024,517412
5001769,8374,531668
5000601,1726,526120
5001352,8616,524814
5001641,6722,518840
5001405,5872,524828
5001772,8618,524816
5001398,7760,522138
5001460,5284,515284
5001536,6400,524274
5001352,5648,516180
5000671,2236,505561
5000612,1836,516062
5000886,2698,513288
5001236,10036,529252
5000346,2346,506230
5001214,7758,528232
9900126,5322,517376
1003945,3614,509909
2006145,9646,527950
5001012,2752,507074
5001352,6868,519318
5000499,8208,524174
5001027,2538,531810
5001536,5990,527786
5001602,6532,520792
5001405,5872,526602
5001541,6878,519420
5000111,5800,516634
5000886,2536,516156
5001400,4466,533701
5001769,8372,523552
5000621,9188,531334
5001790,8454,534089
5001352,5392,515460
5001799,8324,523294
5000127,2264,505637
5000601,1726,533709
5001435,4764,514642
5000683,1472,506654
5001123,2968,525038
5001352,10478,530534
5000601,1726,534473
5001769,8376,523998
5000886,2696,519310
2007535,8762,525316
5000062,1662,513480
5000886,3290,532293
5000509,8936,525824
5000475,3438,522340
5001281,9230,533138
5000187,4536,533765
5001892,9448,527418
5000475,3438,522342
5001109,5936,528916
5000621,9188,531434
2005709,8658,525442
5002220,11470,533847
5001031,4028,512078
5001468,8336,523412
5001533,8908,525774
5000749,5892,532336
5000187,1880,533356
5001281,4010,533879
5000886,10830,532043
5001400,4466,522984
5002102,10896,532066
5000612,3402,509125
5001087,2792,507293
5001601,7182,520366
5001857,9474,527524
5001281,9230,528710
2006145,9646,527940
5001782,8506,527104
5001229,11843,534919
5001769,8374,523956
1003520,9064,526744
5001681,7334,520754
5001352,5680,516242
9900520,7862,534677
5001352,5186,515120
5001398,5144,515100
5002171,11465,533843
5000930,3382,509052
5000612,3066,509121
9900060,1924,519838
5002077,10814,531862
5001352,6370,517836
5001352,6766,518932
5000886,2698,512060
5000186,8826,525562
2006519,8892,525732
5001642,6758,518880
5000886,7620,530882
5000127,2264,517094
5001281,7536,534441
5001523,9836,528554
5001769,8370,523798
2005709,8658,525490
5000612,3772,510263
5001407,4740,514348
5001782,8506,526904
9900012,7238,520458
1003945,3612,516578
5001769,8372,523658
5001435,5746,516352
5001769,8372,527546
5001400,4776,515734
5000085,7146,520290
5000335,232,527448
5001398,5156,515112
5001407,10398,530322
5000187,1880,533370
5000719,1554,522964
9900680,11309,533382
5000638,5282,515280
5001139,3292,509589
5002066,10919,532127
5001790,8454,528394
5001352,5108,515048
5001229,11734,534584
5001396,4550,515224
5001981,11047,534813
5000785,732,501825
9900068,6890,525194
5000127,2264,514680
5001839,8756,532239
5000731,3304,508822
5001396,4550,513932
9900012,594,506443
5001503,5586,516090
5001533,5942,525192
5001769,8372,523660
5000886,2696,522192
5001720,7778,526022
5000852,1250,502753
5001720,7778,532929
2002383,4834,526788
5000044,9390,527196
5001236,8558,524580
9900068,5554,515978
5000751,8102,534927
5001236,9500,527582
5000018,344,500758
5001340,4164,532695
5000065,2940,507821
5000475,3438,519388
5001720,7778,534977
1003945,3622,514008
5001229,4962,514818
5001536,6400,532396
5000475,3438,529234
5000610,10026,529208
5001281,8114,522902
5000645,4202,514298
5001281,5544,529126
5000107,8744,525266
5000621,9188,531404
5001468,8466,524294
5002128,11008,534098
5001642,6758,520984
5001707,7470,521006
5001405,5872,528942
5000921,1922,504455
5001769,8372,523558
5000568,128,500362
5000886,2698,509192
5000621,9188,531436
5001602,6528,519716
5000472,8350,526508
5000618,2278,505942
5001352,9050,526194
2007366,11014,532534
9900090,2790,509757
5000651,3700,515862
5000683,1472,503496
5000601,1726,534672
5001561,6174,524906
5001680,7260,520514
5001642,6758,521808
2006735,4532,513912
5001352,11387,533576
5001720,7778,528134
2006787,8272,526198
5000216,6008,516906
5000126,10196,529680
5000127,2264,507042
5000601,1726,503513
5001516,9288,527868
9900040,4210,511434
5001405,5872,524766
5001352,6978,519826
5001997,10482,530690
5001405,5872,524470
5000530,8862,525670
5001071,3552,531328
5000221,6114,533144
5001799,8324,534637
5001333,4510,513862
1003945,3448,509341
5000065,2940,533376
5002216,11433,533744
5001281,6512,527536
5000601,1726,507530
5001602,6528,520662
5001799,8324,533915
5000065,2940,534645
5001839,8756,529258
5002026,11221,533068
5001536,6400,526036
5001769,8372,523584
5000759,8052,522660
5000207,9222,527240
5001295,4040,524534
5001352,7624,521778
5000512,8858,525754
9900048,9658,528098
5000107,8744,525264
5001281,8438,524156
5001435,5746,516354
1003945,3614,509912
5001214,7758,527958
5001435,5786,521626
5001647,6954,520002
2001528,9236,534051
5000100,2954,507856
5000168,3228,522038
5001536,5990,524190
5001049,4390,516908
5001533,5942,516808
5000158,840,502201
5001352,11729,534571
5000886,3768,513506
5001769,8372,523638
5000499,8444,524176
5001769,8372,523520
5001435,4764,532072
5000065,2940,507822
5001435,4764,527324
5000600,796,506453
5001536,5990,527760
5001536,6400,526914
5001769,8372,531928
5000886,2536,509347
5001405,5872,521134
5001137,4738,514346
5001997,10482,532319
5001352,8362,523410
5000181,8944,534076
5001405,5872,520666
5001769,8374,523932
5000229,10238,529868
5001405,5872,529218
5002252,11611,534201
5000731,1492,503138
5001133,3050,508108
5000065,2940,533457
5001720,7778,532768
5000799,4300,533418
5001405,5872,519484
5001769,8372,523596
5001769,8372,523604
5000601,1726,526144
5000162,162,500419
5000886,2700,515164
2007121,8734,528090
5001769,8372,523586
5000886,2696,513266
9900202,8420,524090
5001435,4764,516856
5001405,5872,525326
5000475,3438,534769
5001295,4040,524966
5000017,10374,530232
2000202,1364,502960
5000886,9808,528450
5001769,8372,523684
5001281,5544,516370
5001435,4764,516902
5002255,11638,534269
5001435,4764,533518
5001790,8454,528010
5001601,7218,520406
5001769,8372,523664
5000886,2598,507642
5000475,3438,532583
5001407,4740,532647
5001405,5872,522164
5001769,8372,523546
5001236,6776,518952
5001602,6872,520742
5001371,4392,518648
5001769,8370,532254
5001229,6994,519868
9900012,4230,511446
5001981,11047,534626
5001435,4764,514652
5001409,4680,521602
1003918,9846,529996
5001214,7758,524796
5001229,3776,510371
5001214,7482,521028
5001769,8372,534748
5001236,8476,524328
5001602,6872,520330
5001411,4858,524986
5001396,4550,515216
5000512,8758,525596
5000187,4536,523056
2006221,6516,518266
5000170,5296,522458
5001214,7758,522056
5001601,7216,520404
5001769,8370,523882
1003918,9846,529994
5000127,2264,511178
5001352,5362,515420
5000065,2940,524194
5001536,6400,527226
5000997,2502,533836
5000499,8444,524182
5000127,2264,516924
9900005,3054,508122
5000102,2542,507691
5000601,1726,534154
5001720,7778,533511
5000523,8566,533967
5001405,5872,528646
5001116,5064,514992
5555559,7468,522758
5001997,10482,532327
5000065,2940,532756
5000475,3438,528130
5001519,5868,527326
5001602,6554,525980
5001490,5486,515856
5001281,11556,534049
5001435,4764,523008
5001405,5872,532359
5000205,1840,504550
5002026,10984,532450
5001281,9230,534232
5001281,9230,531949
5001281,7798,527892
5000101,6362,517828
5000016,10378,530364
5001720,7778,534661
5001281,4010,511452
9900014,226,533780
5000512,8872,533776
5000621,9188,531398
5001790,8454,528016
5000598,1248,509703
5000886,3290,508746
5000886,7620,529144
5000170,5296,517534
5001405,5872,531452
5001352,5784,516428
1004312,10462,530466
5001352,11006,532510
1004312,2260,508070
5000886,2076,506583
5000207,9222,527242
2007366,9234,526732
5000127,2264,509774
5000886,2696,507357
5000512,8922,525810
5001281,4010,521108
5001769,8370,523864
5001435,4764,533191
5000127,2120,504948
5000619,7116,520020
5000512,8926,525820
5001769,8372,523526
5000346,2346,506234
5000062,1042,514124
5001405,5872,532248
5001281,10020,534588
5001352,6030,517038
5001229,9464,527478
5000065,2940,508116
2002383,4834,524556
5000188,1578,503264
5000612,3066,509021
5001772,8618,534389
5001504,6286,517642
5001769,8374,523450
5001229,6884,519426
5000127,2264,513248
1003184,48,518986
5001855,8960,528994
2006508,600,506186
5000127,2264,517100
5000127,2264,517102
5001769,8372,523732
5001772,8618,534373
5001416,6004,516892
5001236,8814,525518
5000170,5296,517522
5002272,11706,534517
5001769,8370,532705
5000512,8758,525614
5000475,3438,534840
2007103,3708,510065
5000901,1716,505259
5000886,2536,533858
5001400,7358,521524
5001536,6400,532386
1003234,10390,530482
2007366,9828,528790
1004312,2260,508077
5001720,7778,532016
1003932,5190,515128
1003945,3616,509914
2006335,9920,529754
5001236,11340,533463
5001602,7996,527386
5001230,5306,520908
5000759,8038,529878
5000886,2700,513542
5000187,1880,533383
5001536,6400,527826
5001236,3558,519176
5001229,5470,515602
5001602,6528,520518
5000759,8034,522640
5001405,5872,531162
5000207,9222,527264
5001790,8454,528354
5001371,4392,513608
5001769,8372,527438
2006244,72,500216
5000886,2536,509355
5001769,8372,523592
5001720,7778,533180
5001799,8324,529804
9900424,7282,520578
5000011,9210,526712
5001622,6570,518734
9900068,2242,505584
5000141,4206,514780
1003932,5190,519136
5000886,2696,509367
5001536,6400,532353
5001281,7536,534444
1004312,2260,508076
5000205,1546,503245
5001352,7078,519936
5001281,5792,530260
5001416,6004,533912
5000187,1880,533360
5001959,11168,532931
5002143,11023,532567
5001485,5578,516364
5000656,10538,531024
5001483,5530,515860
5000515,10010,529170
5000111,11574,534093
5000886,3324,522092
1003932,5190,516926
5000185,6420,519062
5001281,5776,532637
5000759,8054,522662
5001769,8384,524032
5000995,8278,523242
5001997,10482,530720
5001642,6758,518882
5000998,2594,506659
5001536,5990,527720
5000621,9188,531440
5001027,2538,510375
5000683,1472,503500
5000168,2158,505197
5000997,2502,522582
5000621,9188,531420
5001295,4040,525068
5001272,3778,526738
5000902,1644,534067
5001371,4392,519726
5001416,6004,517324
2006519,8892,525738
5001981,11047,534617
5000127,2264,531220
5001536,5990,528744
5001536,6400,532906
5000511,8310,523280
5000187,1880,533361
5001352,7290,520582
5001281,3836,520736
5001769,8372,523598
5001350,4932,532988
5000886,2702,508921
5001435,4764,528902
5001352,6036,517044
5001680,7748,522034
5001405,5872,528314
5001468,8328,523306
5000886,2696,522378
5001997,10482,532326
5001720,7778,530282
5001720,7778,533747
5001720,7778,532022
5001536,5990,528730
5001230,5308,516580
5555559,7468,522810
1003945,4830,522050
5001445,4954,514810
5001230,5308,515340
5001236,9768,528340
5001281,4388,529188
5001769,8372,523620
5002125,10967,532351
5000886,2696,517046
5001536,5990,528742
5001769,8370,523840
5001229,4696,514158
5000909,1718,503495
5000601,1726,522184
5002054,10658,533868
1003932,5190,533621
5000138,6382,517884
5001646,6812,519668
5001027,2538,510373
5001236,3970,510929
5000886,2700,511324
5000901,1716,505250
5000901,1716,505257
5001116,5060,515002
5000886,2076,506579
9900148,5976,516840
5001891,9362,527084
5001602,6532,518930
5000886,11414,533669
5001352,6414,517980
5001926,9528,527678
5000886,2698,510427
5001579,6328,517750
5002057,10871,532346
2001528,9236,526816
5000886,2696,509364
5001281,4010,532902
5001720,7778,533729
9900022,5958,516796
5000886,2696,520810
5001133,7848,522270
5001236,10986,532457
5001229,4372,513578
5001229,5014,514924
5000509,9260,526808
5001281,4010,520140
5001790,8454,524230
9500000,8348,534696
5000109,7346,520780
5001295,4040,515998
5000759,9386,527128
5001281,4010,533245
5001769,8372,523536
5001435,5786,521630
5001536,5990,526102
5000876,1418,503047
5001281,3836,532370
5001536,5990,527718
5001533,6784,519000
5000612,3066,509239
5001405,5872,520632
5001435,4764,533793
5000997,2502,524600
5000886,2536,533856
5001377,4452,513752
5001082,3430,520336
5001498,6424,518002
5001218,3466,509459
5000101,6362,528936
1003945,3622,509778
5001997,10482,530596
5002077,10815,531863
5000886,2702,513328
5001281,4388,528626
5001720,7778,527296
1003430,9958,530082
5001769,8372,523652
5001236,9500,532972
5001400,4466,515656
5001400,4466,513792
5000759,8046,522654
5000165,258,502479
5001236,9500,529250
5000601,1726,534153
5000330,8248,523198
5000965,5690,531813
5001295,4040,524546
9900001,10821,532203
5000062,1662,504814
5001769,8372,532244
1004312,2260,508073
5001810,8450,524222
5002121,11175,532942
5001236,4546,513928
5000065,2940,534859
5000600,796,516404
9900056,2886,507586
5000185,6418,517988
2007366,9234,526728
5002030,10560,531178
5000508,2054,504673
5000751,8102,522890
5000886,7620,530918
5001236,9500,532673
5001602,7996,523262
5000886,2598,534283
5000638,5282,515304
9900010,74,500222
5001561,6174,517356
5001236,6776,532134
2002383,4834,521154
2006627,6968,519810
5001997,10482,530770
5001790,8454,528398
5000065,2940,523160
5001400,11402,533635
5001407,4740,532783
5000886,7620,532735
5001352,10216,529728
5001281,11556,534167
5002077,10812,531860
5001352,7338,520768
5001772,8618,534257
5000886,2702,506928
5000886,2702,508923
5000886,2536,533857
5001352,6176,517336
5000886,2696,518038
5000799,4300,524146
5001236,11356,533501
5001720,7778,533035
5000475,3438,509276
5001281,9230,534613
5001799,8324,529796
2005593,6888,521812
5001352,8708,525152
5001281,4388,524110
2002383,4834,517190
5001295,3930,510712
5000641,6700,518910
5000065,2940,533176
5001720,7778,523238
5000751,8102,533269
5001790,8454,531978
5000127,2264,517122
5001281,7536,534449
5001658,10974,532408
5001926,9528,527668
5000886,2076,506580
5001053,2768,513400
5000105,1384,520526
5000158,1414,503042
5000886,2598,514448
5000799,3046,532405
5001250,3764,510237
5002113,10935,532185
2006791,8230,523148
5001281,9230,530886
5000512,9590,527860
5001997,10482,533542
5000444,8016,522608
5001737,7774,522120
5001658,10774,531806
5001997,10482,530712
5000127,2264,511016
5000127,2120,509801
2005668,10564,531218
5000039,810,502064
5001180,4030,511028
5001769,8370,523794
9500000,12,502776
5001123,2968,525020
5001012,2752,534033
5002027,10900,533538
5001405,5872,519384
5000930,4644,517930
5001229,5678,516234
5001790,8454,528362
5001012,2752,528856
5000053,1266,502889
5000065,2940,533398
5000997,2502,533837
5000741,7506,521106
1003945,3614,517856
2005942,3584,527482
5000062,1042,544533
5001769,8388,524044
5001790,8454,533660
5001769,8370,523830
5001321,4020,517772
5001281,3836,525298
5001536,5990,527762
9900012,594,507268
5002171,11465,533838
5001405,5872,521112
5001536,5990,527734
5000930,2172,534670
5001132,2974,508114
5000886,2696,506910
9900512,7818,529830
2005942,3584,517764
5001228,9820,528474
5001296,4186,511396
5000621,9188,531530
5000062,1662,509222
1003430,9958,530084
5001281,4010,510994
2006503,2982,528216
5001557,6056,517756
5000209,2398,506152
5001236,10036,532422
5000016,10378,530362
2007129,20,500081
5001352,10652,531582
5000472,8350,526416
5001790,8454,533115
2000202,1364,502948
5001799,8324,526276
5000997,2502,528928
5000612,3376,509015
5002077,10846,531964
5002240,11591,534132
5000221,6114,526626
5001536,5990,527768
5000640,1630,503345
5001790,8454,528374
5000127,2264,522208
5001720,7778,533952
2007417,2116,519142
9900546,9170,526552
5001602,6530,522566
5000187,4536,525210
5001405,5872,524518
5001435,4764,516068
2006256,2226,505537
2001528,9236,526762
5000612,3066,515904
5001601,7174,520358
5001769,8372,523696
5000065,2940,507811
5001769,8376,524002
5000612,3066,514334
5001769,8380,524016
5001536,5990,527698
5001405,5872,517814
5001790,8454,528052
5001536,6400,518480
5000497,254,507514
5001140,2996,507897
5001236,9156,526486
5000612,3376,515848
5000886,3768,513508
5001398,5166,515124
5000886,2700,513442
5001281,4388,521598
1003194,10276,529962
1003932,5190,516940
5000601,1726,526140
5002082,10955,532275
5000759,7454,520976
5001561,6174,524924
5002039,10440,530422
5001352,9048,526192
5001642,6898,519476
5001857,9114,526348
5001769,8372,523530
5001416,6004,526674
5001440,8210,523068
5001352,6448,518058
5000886,2698,520812
5000792,758,501977
5001435,4764,514622
5000581,212,500490
9900424,10965,532339
5001536,5990,525300
2000077,8112,525908
5000886,3290,513378
2005709,8658,525136
5001799,8324,529798
5001352,5212,515166
5000638,5282,515790
5001602,6532,518316
5000621,9188,531428
5001281,11586,534120
2006260,6398,517932
5002026,10636,531544
5001586,6334,517768
1003430,9958,528982
5001769,8400,523474
5000207,9222,527282
5001352,11042,532611
5001281,9230,534831
5000503,6276,525320
5001281,9230,533667
2002383,4834,531614
5000127,2264,527512
5000886,2702,511072
5000886,3290,533779
9900012,408,500939
5000886,2696,516400
5001352,6444,518054
5001400,6168,517308
5000017,10374,530220
5001435,5746,520598
5555558,9906,528868
5000645,4202,513830
5001769,8372,528996
2002383,4834,514564
5001405,5872,520712
5000499,8208,523066
5001435,5746,516356
9900090,2790,516622
5001997,10482,530728
5001371,4392,532954
5000886,2702,506920
5000886,2696,509365
5001769,8372,523674
5001118,2946,507713
5000011,9210,526714
5001405,5872,521604
5000127,2264,509186
5000783,7450,521014
5001405,5872,522496
2006258,8224,523094
5555558,10434,530410
5001790,8454,529386
5002064,10922,532241
5001345,7496,521056
5000886,2696,525134
5001352,6452,518062
5001562,6434,532499
5001839,8756,533044
5000207,9222,527268
5001345,5438,515540
5001769,8370,523824
5001424,5418,524756
5001769,8372,523706
5001769,8372,523572
5000886,2696,524136
5555559,7468,522830
1003945,3614,510800
5001536,5990,527756
5001769,8370,523796
5001352,11595,534159
2006627,6970,519806
5002323,11864,534992
5000886,3290,508842
5001281,4388,514782
5001050,3204,508506
5000886,2700,512052
5001407,4740,527024
5001405,5872,524916
5001621,6524,518296
5000127,2264,518836
9900062,1888,504364
5000127,2264,507015
5000173,4882,514820
5000604,2610,506732
5001368,9866,528660
5000886,3290,533778
5000472,10956,532283
5000621,9188,531392
5000601,1726,531160
5000593,7762,522062
5000127,2264,507046
5001400,8946,525930
5001997,10482,530668
5001407,10398,530324
5001382,9002,525964
5000759,8058,522666
5000065,2940,507813
5001880,9240,526764
5000980,2678,506856
5000886,2698,513294
5000774,794,507311
5002118,11206,532989
5555559,7468,522762
1003194,10276,529968
5000065,2940,534871
5001769,8372,523492
5000639,2174,505268
5001981,11047,534244
5001352,7824,522222
1003945,3622,511256
5000886,2598,512034
5001345,7864,522310
5001630,8904,530532
5000053,1266,534733
5001296,4186,511374
5002047,10470,530498
5000221,6114,526220
5001405,5872,532332
5001857,9742,528292
5001236,3948,510835
5001236,9500,527588
5001772,8618,534392
5000886,3326,508903
1003194,10276,533475
5000010,2848,517640
5001352,9926,528920
1003194,10276,529942
9900012,8640,524928
5000621,9188,531360
5001281,3836,533333
5001790,8454,527972
2000202,1364,534705
5002031,10264,530844
5000692,2766,507109
5001018,2458,506312
5000127,2264,517112
9900012,414,500952
5001642,6758,518884
5001769,8374,523918
5001997,10482,530550
5001769,8394,532235
5001882,9120,533982
5001218,3466,513986
5001352,5774,516418
5000886,2598,506930
5000759,7742,532665
5001405,5872,532146
5001790,8454,527968
5000886,3290,527152
5001435,4764,522628
5001818,8698,529136
5001601,7206,520394
5000221,6114,531842
5001844,8806,525392
5000621,9188,530240
5001352,6870,519320
5001769,8370,528264
5001368,4312,513416
5001533,6206,517960
5000901,1716,505263
5000601,1726,526156
5001536,5990,524652
5001536,5990,527758
5000450,10923,532139
5000190,10110,530208
5001281,3836,532932
5001438,4894,514694
5000512,8758,534739
5001049,4390,513602
5000044,9390,527198
5000073,2372,506078
2000202,1364,509916
5002057,10844,532003
5000111,5800,516630
5000638,5282,515660
5001099,4922,514734
5001281,5776,533045
5001281,11689,534452
5002077,10913,532117
5000149,6230,524632
5001536,6400,521658
5000170,5296,517536
5000886,2536,507760
5001769,8372,523540
5001435,5786,523188
5001452,8204,524808
5001536,6400,530066
5001769,8372,523776
5001071,8522,524476
5001602,6872,520668
5001997,10486,530806
5000065,2940,509425
5000474,24,500095
2001528,9236,526768
9900098,3198,508486
5001405,5872,525362
5001935,9498,527572
2007366,9828,532883
5001435,4764,532305
2006324,10640,531556
5000475,3438,532159
5001281,8114,534544
9900546,8440,524164
5001562,6434,524168
5001536,5990,530062
5001790,8454,527992
5001769,8372,523758
5000886,2702,513364
5000601,1726,533922
5000612,3066,508478
5000645,4202,512020
5001622,6570,518742
5001769,8370,523878
5001435,4764,516656
5000612,3102,509743
5001603,6416,517978
5000759,8042,522650
5000226,11338,533460
5001281,9230,533764
5001854,11644,534290
5000065,2940,524984
5000886,3290,527160
5001405,5872,520684
5001352,6076,517162
5000176,10973,532384
1004312,7796,522146
5001452,8204,530944
2002013,2986,507916
5000181,8944,533641
5000886,2698,510894
5001536,5990,528704
5001435,4764,535035
5001537,5830,516512
2007414,10194,530190
5001857,9356,527080
5001769,8396,533956
5002026,10510,531797
5001352,6294,517654
5001398,5134,515090
5000886,2698,509371
5001435,4764,516412
5000621,9188,531358
5000759,7858,532243
5002240,11591,534227
5000886,11805,534790
5001790,8454,528056
5001281,3836,533970
5001790,8454,528042
5001769,8372,523500
5001561,6174,525548
5001790,8454,528006
5001769,8374,523900
5001531,6204,528860
5001981,11047,534249
5000512,8854,525656
5001997,10486,530828
5001352,7360,520818
5001435,5786,516432
5001458,6358,517900
5002031,10264,532229
5001857,9138,526380
5000469,1298,525052
5002057,10871,534579
5002239,11846,534931
5000208,4934,514770
5000120,8128,522934
5001405,5872,532549
5001400,4466,520720
5001769,8372,523560
5001229,10420,530378
5001435,4764,523278
5002010,10126,529592
5000612,3094,508243
5000219,2498,506404
5001281,5776,529212
5001799,8324,528128
5000328,7500,521072
5000640,1630,503347
5000065,2940,533863
5001769,8374,523946
5000886,3326,522090
5001352,11670,534339
5001365,6432,518016
5001603,6416,518228
5000640,1630,503342
5001352,5670,516216
5000557,8402,524876
5000759,7858,532259
5000187,4536,528530
5555559,7468,522820
5000472,8350,526532
5001452,5044,517582
5000215,9850,528614
5001071,3550,509632
5000210,2404,506175
5000930,4860,514602
5001405,5872,524530
5001790,8454,528062
5001624,11664,534333
2005073,358,510435
5000612,3064,519796
5000512,8758,525654
5001720,7778,532760
5001536,6400,521822
5001602,7996,525978
5001536,5990,530936
5001790,8454,528378
5001281,4010,516558
5000886,2700,511420
5000010,4290,522556
5001373,4366,513570
5000621,9188,531354
5001769,8372,523694
5001769,8372,523582
5000612,3064,515442
2006324,10326,530170
5001405,5872,525294
5001602,6528,520840
5000601,1726,526126
2001528,9244,526772
5001720,7778,531836
5000612,3066,516056
5001468,8336,523314
5001352,6798,519044
5001519,5868,521184
5000208,4934,514772
5000886,2698,521190
5001769,8376,523990
5001281,4552,534477
9900090,2790,515900
5001281,11692,534465
5001281,3836,531941
1003184,48,500178
5001281,5776,533831
2000631,568,503013
5000886,2700,508307
5000208,4934,514774
5001604,6408,517952
5001020,3908,510650
5000890,1616,509557
5001769,8372,523496
5001536,5990,524318
5001981,9938,528952
1003918,9846,528586
5001452,5040,519678
2006081,8836,532128
5000210,7348,520796
1000001,14,529394
5000016,10378,530496
5000899,1606,503295
5000601,1726,533102
5001536,5990,524322
5001435,5786,521638
5001405,5872,529178
1003945,11076,532707
5001720,7778,529316
5001790,8454,528356
5000886,7620,529116
5001352,11559,534065
5001352,7530,521178
5000601,1726,533344
5001536,5990,527764
5000751,8102,534963
5000612,1836,509055
5000512,8758,525798
5001411,4858,532722
5000512,8858,525684
5001720,7778,533286
5000886,2696,513256
5000106,2950,507716
5000559,8746,525268
5001435,4764,514630
5001281,4010,527910
5000638,5282,515688
5001352,11268,533192
5001720,7778,534625
5001145,3030,513890
5001536,5990,528734
5001769,8372,523548
5000759,7382,522668
5000621,10322,531286
5000612,3066,508246
5001027,2538,510374
5001720,7778,532764
5000886,7620,534695
5001281,5776,532512
5001533,6136,529936
5001769,8370,523838
5001281,5792,516450
5001236,3654,509883
5001881,9152,526462
5001452,5042,523332
2005292,5584,534594
5001599,6520,533789
1003194,10276,529958
5000886,2702,510356
5000512,8874,532736
5000127,2264,517142
5000886,3290,515174
5001320,4058,511070
5001997,10482,530632
5000130,6378,518136
9900014,2682,506876
5000065,2940,524868
5000614,10030,529216
2000673,9514,528538
5000472,8350,526392
5002026,10272,529914
5000621,9188,531418
5000065,2940,534973
5001411,11671,534930
5001352,9434,527394
5001790,8454,528038
5001536,5990,527790
5001998,10592,531444
5000065,2940,507826
5000886,2536,515876
5002216,11707,534519
5001281,5776,532090
5000901,1716,505260
5000475,3438,534056
5002027,10230,529902
1004312,2258,505632
5001857,9112,526346
